Id,SalePrice
2735,135326.6822145751
2736,140333.9914965998
2737,128230.81392410585
2738,132029.0711131009
2739,164346.6661767977
2740,127968.441256757
2741,158032.49304192525
2742,160082.04942409665
2743,156137.1440953472
2744,158658.4979738308
2745,135934.79595538578
2746,136627.61475770466
2747,136270.52788532228
2748,119412.04552021094
2749,133726.84431598985
2750,135929.0155513111
2751,137309.85849691802
2752,174385.65376339178
2753,152112.0640591416
2754,201251.6866334503
2755,133381.75306780738
2756,83803.0674814979
2757,61403.40323060128
2758,93816.20852405338
2759,155930.4948437163
2760,121246.89047986067
2761,155637.0040728661
2762,141490.43908785112
2763,190786.84470871015
2764,147596.13372705452
2765,303241.7718280671
2766,131611.72285521802
2767,94009.79674115582
2768,131173.30265292307
2769,132171.75687178163
2770,147355.6065337194
2771,114046.71589389023
2772,113200.81816636297
2773,159784.78442360854
2774,139726.93927794427
2775,130634.95996202467
2776,145667.9482818623
2777,139712.8867380635
2778,118498.64916596495
2779,114268.68415382225
2780,99695.29998103128
2781,96364.30083677941
2782,84234.21265575987
2783,97046.6975812785
2784,125742.91622872742
2785,137191.52616302457
2786,65280.27287472418
2787,125628.1896899068
2788,83100.47575717617
2789,173108.09301409958
2790,106952.35694699993
2791,112693.26352396407
2792,49091.69381007622
2793,163313.03842833496
2794,105185.18509441576
2795,120261.58982624716
2796,91751.69291589444
2797,201403.3134780598
2798,120781.53068336542
2799,114060.16789971295
2800,64363.71927339155
2801,115176.28915502486
2802,135299.40169720657
2803,157043.24614012367
2804,128538.39792655352
2805,97569.45692001538
2806,76631.27386707097
2807,158411.0077839227
2808,162831.07965393143
2809,136849.4382343842
2810,124255.69902792394
2811,156765.9382660492
2812,161698.47425049578
2813,160076.20831945632
2814,159724.65395361587
2815,99821.66420627593
2816,232089.6026780669
2817,164319.22385858255
2818,133486.17833852
2819,158462.68704280627
2820,137544.09112511404
2821,114923.02993920098
2822,189724.26564957417
2823,258777.82543079412
2824,176208.48319538435
2825,138936.1557991901
2826,117128.27887055266
2827,135506.01271979415
2828,201297.11082214478
2829,223714.97234028066
2830,233567.1990367263
2831,178141.0151612587
2832,237715.0719070185
2833,283620.21177934663
2834,199614.71989451855
2835,222865.27932441168
2836,197601.14759729436
2837,150803.89032589068
2838,139920.1966235684
2839,185313.6085215265
2840,195712.43190503214
2841,204900.64643678576
2842,227510.52027006296
2843,160979.8006777439
2844,172225.30582844472
2845,113741.19455925112
2846,207456.58155482003
2847,200690.6992501499
2848,213804.6670200635
2849,208701.46046424855
2850,270484.8310652581
2851,218714.45326294823
2852,231535.97866114177
2853,233094.10050398955
2854,141110.66287053324
2855,204480.12870991023
2856,200942.31533840552
2857,192183.29791263342
2858,202350.2102904993
2859,115394.09417294824
2860,138585.90423434382
2861,109819.41910203458
2862,190557.6737095631
2863,128642.96035587085
2864,268713.4712244397
2865,130246.68238221151
2866,146795.52143718663
2867,98501.40415822071
2868,91966.10540787094
2869,113892.22725506466
2870,126974.80539632843
2871,99393.54205694787
2872,52348.98649106641
2873,103839.3932810209
2874,137036.71610803323
2875,121323.26064274203
2876,161976.72231244415
2877,142873.71502907012
2878,152190.3681378537
2879,137338.99840094423
2880,113527.8049922575
2881,151096.2370326033
2882,167702.6945872198
2883,195976.8461960344
2884,194755.18087262136
2885,182137.82005748176
2886,209698.21424269312
2887,91446.42781827762
2888,133091.40423160585
2889,59083.90436336823
2890,77643.09735159663
2891,132147.1106306583
2892,60038.67435874625
2893,105420.78042913525
2894,48313.36821479522
2895,344702.8847793927
2896,277391.2251088591
2897,218099.73608255567
2898,141812.27344873152
2899,211951.74460088107
2900,161155.4507082311
2901,204060.4020090598
2902,193895.6584975369
2903,342400.08422478987
2904,369194.96296170464
2905,93268.96068716634
2906,197476.9758383754
2907,111501.53955272198
2908,119313.4780787467
2909,137080.85349125028
2910,65167.09322504343
2911,99311.53509488012
2912,154762.85914727655
2913,90651.67404324567
2914,54509.41000157756
2915,80431.51277608263
2916,93496.753874363
2917,170922.87369640268
2918,115226.94649057128
2919,218053.5391608107
